timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,1.0,True,26.2,68,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1852,0.617,Moderate,0.766,False,25.6,60,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.985,True,28.1,68,Windy,0.9,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,9197,0.766,Busy,0.86,False,27.0,62,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,0.988,True,37.2,17,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.988,True,36.7,16,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,0.988,True,38.6,21,Clear,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,6966,0.995,Overcrowded,0.985,True,36.7,19,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,2368,0.592,Moderate,0.743,False,38.5,20,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,1370,0.548,Moderate,0.717,False,39.3,19,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.97,True,40.3,20,Sunny,0.8,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,6000,1.0,Overcrowded,0.97,True,40.5,14,Sunny,0.8,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,2157,0.719,Busy,0.801,False,40.4,13,Sunny,0.8,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,1312,0.525,Moderate,0.685,False,41.2,18,Sunny,0.8,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,1793,0.598,Moderate,0.729,False,41.0,17,Clear,0.8,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,33.6,46,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,33.5,48,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,34.2,40,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,2987,0.747,Busy,0.848,False,32.5,48,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,5029,0.838,Busy,0.898,False,33.5,50,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,32.3,36,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,2353,0.672,Busy,0.803,False,32.7,42,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1708,0.569,Moderate,0.726,False,34.3,39,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,665,0.333,Low,0.595,False,31.6,45,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.988,True,35.9,39,Clear,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.985,True,33.5,45,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,2672,0.763,Busy,0.858,False,33.7,42,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,1082,0.433,Moderate,0.655,False,33.6,40,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,4000,1.0,Overcrowded,1.0,True,31.0,34,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,2361,0.944,Overcrowded,0.966,True,31.1,35,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,5000,1.0,Overcrowded,0.995,True,32.5,43,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 15:00:00,2024-04-12,2024,4,12,15,Friday,True,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,33.2,37,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,1.0,True,28.2,39,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,3575,0.715,Busy,0.829,False,29.8,44,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.995,True,28.0,35,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,30.3,41,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,27.5,40,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,29.5,44,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,6923,0.989,Overcrowded,0.993,True,30.0,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,12000,1.0,Overcrowded,1.0,True,30.4,42,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,10000,1.0,Overcrowded,0.995,True,30.1,41,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,15000,1.0,Overcrowded,1.0,True,29.4,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,3200,0.64,Moderate,0.784,False,30.1,43,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,997,0.332,Low,0.599,False,29.8,35,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.995,True,25.7,68,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.985,True,23.8,67,Windy,0.9,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,2105,0.702,Busy,0.817,False,24.6,65,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,1.0,True,25.4,61,Sunny,1.0,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,8699,0.725,Busy,0.831,False,24.9,64,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,3287,0.411,Moderate,0.552,False,36.3,24,Sandstorm,0.368,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.988,True,36.4,24,Clear,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,0.988,True,36.2,19,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,5927,0.847,Busy,0.892,False,35.4,18,Partly Cloudy,0.892,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,1487,0.372,Moderate,0.623,False,34.7,17,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,1387,0.555,Moderate,0.721,False,36.8,17,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,36.9,14,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,6000,1.0,Overcrowded,0.988,True,38.2,18,Clear,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,2591,0.864,Overcrowded,0.906,False,37.0,20,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,1657,0.663,Busy,0.782,False,37.1,15,Partly Cloudy,0.892,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,1199,0.4,Moderate,0.628,False,37.1,15,Sunny,0.92,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,31.4,45,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,31.2,49,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,32.3,42,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,2380,0.595,Moderate,0.757,False,32.4,45,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,5489,0.915,Overcrowded,0.949,True,31.0,46,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.985,True,30.5,43,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,2390,0.683,Busy,0.81,False,31.6,45,Clear,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1990,0.663,Busy,0.793,False,31.3,35,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,606,0.303,Low,0.577,False,30.1,43,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,31.8,47,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.995,True,31.7,37,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,2502,0.715,Busy,0.825,False,33.4,47,Partly Cloudy,0.97,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,808,0.323,Low,0.579,False,33.6,38,Windy,0.9,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,4000,1.0,Overcrowded,1.0,True,31.3,38,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-12 16:00:00,2024-04-12,2024,4,12,16,Friday,True,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,2352,0.941,Overcrowded,0.965,True,28.9,34,Sunny,1.0,False,High,1.25,1.0,1.15,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
