timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,5610,0.468,Moderate,0.483,False,40.5,49,Windy,0.72,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,4036,0.404,Moderate,0.456,False,40.4,50,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,4383,0.292,Low,0.389,False,42.2,49,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,967,0.193,Low,0.33,False,42.1,47,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,287,0.096,Low,0.271,False,42.1,49,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,4835,0.691,Busy,0.752,False,33.4,72,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,5288,0.881,Overcrowded,0.856,False,33.7,67,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,857,0.286,Low,0.509,False,33.7,70,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,8066,0.807,Busy,0.822,False,34.8,69,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7084,0.59,Moderate,0.676,False,33.3,73,Windy,0.9,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,1830,0.229,Low,0.294,False,46.2,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,1686,0.241,Low,0.301,False,46.4,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,2130,0.237,Low,0.299,False,45.8,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,1202,0.172,Low,0.26,False,47.3,28,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,415,0.104,Low,0.219,False,48.4,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,171,0.068,Low,0.198,False,47.9,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,1571,0.224,Low,0.291,False,50.0,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1343,0.224,Low,0.291,False,49.7,18,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,172,0.057,Low,0.191,False,49.0,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,156,0.062,Low,0.194,False,48.9,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,288,0.096,Low,0.214,False,48.0,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,4353,0.871,Overcrowded,0.83,False,42.6,58,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,4313,0.539,Moderate,0.631,False,42.9,65,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.907,True,42.8,61,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1516,0.379,Moderate,0.531,False,42.8,59,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,1457,0.243,Low,0.453,False,41.0,55,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,4882,0.976,Overcrowded,0.897,True,38.2,60,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1602,0.458,Moderate,0.6,False,39.2,54,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1016,0.339,Low,0.515,False,39.8,55,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,316,0.158,Low,0.399,False,40.3,55,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.904,True,41.2,54,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.912,True,39.7,59,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1462,0.418,Moderate,0.576,False,39.7,61,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,315,0.126,Low,0.38,False,42.3,62,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,873,0.218,Low,0.288,False,44.3,40,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,312,0.125,Low,0.289,False,41.7,45,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1693,0.339,Low,0.417,False,42.2,41,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 10:00:00,2024-07-17,2024,7,17,10,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,1582,0.264,Low,0.315,False,44.4,49,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2053,0.342,Low,0.437,False,39.2,45,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,813,0.163,Low,0.312,False,40.4,54,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,2393,0.342,Low,0.437,False,39.7,55,Clear,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,2528,0.253,Low,0.37,False,38.5,48,Windy,0.828,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,3164,0.352,Moderate,0.425,False,40.4,46,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,1264,0.253,Low,0.366,False,41.1,49,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,1158,0.165,Low,0.331,False,39.4,50,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,6367,0.531,Moderate,0.532,False,42.1,51,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,4377,0.438,Moderate,0.477,False,41.0,43,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,7069,0.471,Moderate,0.496,False,40.5,46,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,929,0.186,Low,0.325,False,41.9,48,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,285,0.095,Low,0.271,False,42.0,51,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,6408,0.915,Overcrowded,0.872,True,32.7,66,Windy,0.9,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,5673,0.946,Overcrowded,0.89,True,32.5,72,Windy,0.9,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1327,0.442,Moderate,0.592,False,33.9,68,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.933,True,33.3,68,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,6068,0.506,Moderate,0.641,False,32.8,74,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,3018,0.377,Moderate,0.383,False,46.3,23,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,1508,0.215,Low,0.286,False,46.9,28,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,3084,0.343,Low,0.363,False,45.6,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,1528,0.218,Low,0.288,False,46.9,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,598,0.149,Low,0.246,False,48.0,23,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,226,0.09,Low,0.211,False,45.7,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,2337,0.334,Low,0.357,False,49.1,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1784,0.297,Low,0.335,False,48.4,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,285,0.095,Low,0.214,False,47.8,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,234,0.094,Low,0.213,False,48.5,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,369,0.123,Low,0.231,False,47.8,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.907,True,42.9,64,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,3895,0.487,Moderate,0.6,False,40.9,56,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.907,True,42.6,61,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,2346,0.587,Moderate,0.66,False,42.4,58,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,1506,0.251,Low,0.458,False,42.7,62,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.925,True,37.6,56,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,2059,0.588,Moderate,0.678,False,39.4,60,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1910,0.637,Moderate,0.708,False,37.8,52,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,638,0.319,Low,0.517,False,38.6,57,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,5764,0.961,Overcrowded,0.881,True,41.0,55,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.907,True,41.0,57,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1271,0.363,Moderate,0.525,False,41.1,60,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,463,0.185,Low,0.418,False,41.6,53,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,2426,0.607,Moderate,0.578,False,43.2,43,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,442,0.177,Low,0.32,False,43.6,48,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-17 11:00:00,2024-07-17,2024,7,17,11,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1330,0.266,Low,0.316,False,44.4,42,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
